disease_id,disease_name,primary_specialty,recommended_tests
OMIM:269300,Craniometadiaphyseal dysplasia,Orthopedics,"X-Ray, MRI Joint"
OMIM:277410,"Methylmalonic aciduria and homocystinuria, cblD type",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:300215,"Lissencephaly, X-linked, 2",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:300244,Terminal osseous dysplasia,Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:300842,Mcleod syndrome,Neurology,"Nerve Conduction Study, EEG"
OMIM:300983,"Intellectual developmental disorder, X-linked 104",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:301133,"Congenital disorder of glycosylation, type 1DD",Gastroenterology / Hepatology,"Endoscopy, USG Abdomen, Complete Blood Count (CBC)"
OMIM:601005,Timothy syndrome,Cardiology,"ECG, Lipid Profile, Complete Blood Count (CBC)"
OMIM:601455,"Charcot-Marie-Tooth disease, type 4D",Neurology,"MRI Brain, EEG"
OMIM:601701,Arthrogryposis and ectodermal dysplasia,Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:602522,"Bartter syndrome, type 4A, neonatal, with sensorineural deafness",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel"
OMIM:602875,"Acromesomelic dysplasia, Maroteaux type",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:605013,Microhydranencephaly,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:606159,Neurodegeneration with brain iron accumulation 3,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:607317,"Spinocerebellar ataxia, autosomal recessive 4",Neurology,"CT Scan Head, EEG"
OMIM:607326,Smith-Mccort dysplasia 1,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:607684,"Charcot-Marie-Tooth disease, axonal, type 2E",Neurology,"MRI Brain, CT Scan Head"
OMIM:608093,"Congenital disorder of glycosylation, type Ij",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:608840,"Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:608885,Stomatin-deficient cryohydrocytosis with neurologic defects,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:610217,Neurodegeneration with brain iron accumulation 2B,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:612780,SESAME syndrome,Neurology,"CT Scan Head, EEG"
OMIM:613001,Encephalocraniocutaneous lipomatosis,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:613404,"Arthrogryposis, renal dysfunction, and cholestasis 2",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Fasting Blood Sugar"
OMIM:613673,"Anemia, dyserythropoietic congenital, type IV",Hematology,"Urinalysis, Basic Metabolic Panel (BMP)"
OMIM:613686,"Spondylocostal dysostosis 4, autosomal recessive",Orthopedics,"X-Ray, Bone Density Scan"
OMIM:614078,"Chondrodysplasia with joint dislocations, Gpapp type",Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:614458,Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type),Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:614688,Pontine tegmental cap dysplasia,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:614831,"Spinocerebellar ataxia, autosomal recessive 13",Neurology,"MRI Brain, EEG"
OMIM:615075,Neurodevelopmental disorder with spastic diplegia and visual defects,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:615084,Mitochondrial DNA depletion syndrome 11,Neurology,"Nerve Conduction Study, EEG"
OMIM:615433,Chromosome 3q13.31 deletion syndrome,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:615637,"Intellectual developmental disorder, autosomal recessive 41",Neurology,"CT Scan Head, MRI Brain"
OMIM:615722,Bosch-Boonstra-Schaaf optic atrophy syndrome,Ophthalmology,"OCT, Fundoscopy"
OMIM:615828,Vulto-van Silfout-de Vries syndrome,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:616907,"Spastic paraplegia 76, autosomal recessive",Neurology,"CT Scan Head, MRI Brain"
OMIM:617255,Lissencephaly 8,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:618049,"Parkinsonism-dystonia, infantile, 2",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:618092,"Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities",Neurology,"CT Scan Head, EEG"
OMIM:618124,"Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618228,"Mitochondrial complex I deficiency, nuclear type 6",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618276,"Neurodegeneration, childhood-onset, with cerebellar atrophy",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:618426,"Encephalopathy, acute, infection-induced, susceptibility to, 9",Neurology,"EEG, CT Scan Head"
OMIM:618451,"Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:618492,Neurodevelopmental disorder with microcephaly and structural brain anomalies,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618707,Neurodevelopmental disorder with absent language and variable seizures,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619110,"Arthrogryposis, distal, type 1C",Orthopedics,"MRI Joint, X-Ray"
OMIM:619259,Neurodegeneration with ataxia and late-onset optic atrophy,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:619314,Buratti-Harel syndrome,Ophthalmology,"Slit Lamp Exam, Fundoscopy"
OMIM:619461,"Myasthenic syndrome, congenital, 7B, presynaptic, autosomal recessive",Neurology,"MRI Brain, EEG"
OMIM:619467,"Usmani-Riazuddin syndrome, autosomal dominant",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619750,Immunodeficiency 94 with autoinflammation and dysmorphic facies,Orthopedics,"X-Ray, MRI Joint"
OMIM:619880,Neurodevelopmental disorder with poor growth and skeletal anomalies,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:620269,"Leukodystrophy, hypomyelinating, 26, with chondrodysplasia",Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:620306,Neurodegeneration and seizures due to copper transport defect,Neurology,"CT Scan Head, MRI Brain"
OMIM:620489,Neurodevelopmental disorder with dysmorphic facies and behavioral abnormalities,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:620603,"Immunodeficiency 114, folate-responsive",Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP"
OMIM:620718,Orofaciodigital syndrome XX,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:621129,"Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy ",Neurology,"MRI Brain, CT Scan Head"
OMIM:621130,Fischer-Zirnsak progeroid syndrome,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:621409,"Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 ",Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:131300,Camurati-Engelmann disease,Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:137940,Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome,Dermatology,"Skin Biopsy, Dermoscopy"
OMIM:201180,Acrofrontofacionasal dysostosis 1,Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:201475,Very long-chain acyl-CoA dehydrogenase deficiency,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel"
OMIM:211350,Kyphomelic dysplasia,Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:215100,"Rhizomelic chondrodysplasia punctata, type 1",Orthopedics,"CT Scan Bone, X-Ray"
OMIM:219090,"Pituitary adenoma 4, ACTH-secreting, somatic",Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:226300,"Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy",Gastroenterology / Hepatology,"Stool Routine, Endoscopy, Complete Blood Count (CBC)"
OMIM:228930,"Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly",Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:232200,Glycogen storage disease Ia,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:232240,Glycogen storage disease Ic,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), HbA1c"
OMIM:236500,"Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly",Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:245200,Krabbe disease,Neurology,"CT Scan Head, MRI Brain"
OMIM:251230,Microcephaly-micromelia syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:252650,Mucolipidosis IV,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:256050,"Atelosteogenesis, type II",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:259900,"Hyperoxaluria, primary, type I",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:278760,"Xeroderma pigmentosum, complementation group F",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:300423,"Intellectual developmental disorder, X-linked syndromic, Hedera type",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:300519,Martin-Probst syndrome,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine"
OMIM:300887,Linear skin defects with multiple congenital anomalies 2,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:304790,"Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked",Clinical Immunology / Rheumatology,"Rheumatoid Factor, ESR / CRP"
OMIM:600721,D-2-Hydroxyglutaric aciduria 1,Neurology,"MRI Brain, CT Scan Head"
OMIM:602483,Auriculocondylar syndrome 1,ENT / Audiology,"Audiometry, CT Paranasal Sinuses"
OMIM:602557,"Spondyloepimetaphyseal dysplasia, Shohat type",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:603457,Bosma arhinia microphthalmia syndrome,Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder), Complete Blood Count (CBC)"
OMIM:603585,"Congenital disorder of glycosylation, type IIf",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:605321,Frontoocular syndrome,Ophthalmology,"Fundoscopy, Slit Lamp Exam"
OMIM:607015,Hurler-Scheie syndrome,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:607131,Al-Gazali-Bakalinova syndrome,Orthopedics,"MRI Joint, X-Ray"
OMIM:608978,Meacham syndrome,Cardiology,"Echocardiogram, Troponin Test"
OMIM:609195,"Spastic paraplegia 26, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:610015,"Glutamine deficiency, congenital",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:610131,"Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4",Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH)"
OMIM:610913,"Surfactant metabolism dysfunction, pulmonary, 2",Pulmonology,"CT Thorax, Sputum Culture, Complete Blood Count (CBC)"
OMIM:611719,Combined oxidative phosphorylation deficiency 5,Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:611881,Glycogen storage disease XII,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c"
OMIM:611961,Stevenson-Carey syndrome,Orthopedics,"X-Ray, CT Scan Bone"
OMIM:612319,"Spastic paraplegia 35, autosomal recessive",Neurology,"EEG, MRI Brain"
OMIM:612462,"Pseudohypoparathyroidism, type IC",Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c"
OMIM:612562,Diamond-Blackfan anemia 7,Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:612783,Immunodeficiency 10,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test, Complete Blood Count (CBC)"
OMIM:613559,Combined oxidative phosphorylation deficiency 7,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:613662,Mitochondrial DNA depletion syndrome 4B (mngie type),Gastroenterology / Hepatology,"Stool Routine, Liver Function Test (LFT), Complete Blood Count (CBC)"
OMIM:613805,Meier-Gorlin syndrome 5,Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:613849,"Osteogenesis imperfecta, type XII",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:614077,Hermansky-Pudlak syndrome 8,Ophthalmology,"OCT, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:614669,Auriculocondylar syndrome 2,ENT / Audiology,"CT Paranasal Sinuses, Nasal Endoscopy, Complete Blood Count (CBC)"
OMIM:615065,"Arthrogryposis, distal, type 5D",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:615465,Hartsfield syndrome,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:615994,Bardet-Biedl syndrome 17,Neurology,"CT Scan Head, MRI Brain"
OMIM:616127,"Spinocerebellar ataxia, autosomal recessive 17",Neurology,"MRI Brain, EEG"
OMIM:616325,"Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:616577,"Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:616680,"Spastic paraplegia 75, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:616756,Spastic paraplegia and psychomotor retardation with or without seizures,Neurology,"Nerve Conduction Study, EEG"
OMIM:616777,Seckel syndrome 9,Paediatrics / Neonatology,"Basic Metabolic Panel (BMP), Complete Blood Count (CBC)"
OMIM:617225,"Spastic paraplegia 78, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:617412,"Brachycephaly, trichomegaly, and developmental delay",Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:617468,"Arthrogryposis multiplex congenita, neurogenic, with myelin defect",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:617481,"Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies",Neurology,"EEG, CT Scan Head"
OMIM:617809,Geleophysic dysplasia 3,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:618048,Proteasome-Associated autoinflammatory syndrome 2,Clinical Immunology / Rheumatology,"ESR / CRP, X-Ray Joint"
OMIM:618222,"Mitochondrial complex I deficiency, nuclear type 2",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618333,Menke-Hennekam syndrome 2,Neurology,"CT Scan Head, EEG"
OMIM:618480,Neurodevelopmental disorder with seizures and speech and walking impairment,Neurology,"EEG, Nerve Conduction Study"
OMIM:618484,"Arthrogryposis multiplex congenita 3, myogenic type",Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:618497,Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:618718,"Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia",Neurology,"CT Scan Head, EEG"
OMIM:618731,Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:618874,"Chromosome 17q11.2 duplication syndrome, 1.4-Mb",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:619135,Ritscher-Schinzel syndrome 3,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:619227,"Vertebral, cardiac, tracheoesophageal, renal, and limb defects",Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:619606,Developmental and epileptic encephalopathy 99,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619701,Yoon-Bellen neurodevelopmental syndrome,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:620025,"Diaphragmatic hernia 4, with cardiovascular defects",Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:620145,Developmental and epileptic encephalopathy 109,Neurology,"EEG, CT Scan Head"
OMIM:620149,Developmental and epileptic encephalopathy 110,Neurology,"Nerve Conduction Study, EEG"
OMIM:620194,"Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:620540,Developmental delay with or without epilepsy,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:620558,Craniometadiaphyseal osteosclerosis with hip dysplasia,Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:620601,Garg-Mishra progeroid syndrome,Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:620655,Alfadhel syndrome,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:620704,"Encephalopathy, porphyria-related",Neurology,"CT Scan Head, EEG"
OMIM:620854,"Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:621237,"Cardiomyopathy, dilated, 2L",Cardiology,"ECG, Troponin Test"
OMIM:621325,Ververi-Brady syndrome 2,ENT / Audiology,"Audiometry, Nasal Endoscopy, Complete Blood Count (CBC)"
OMIM:621394,Brain small vessel disease 6 with leukoencephalopathy,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:103285,Adult syndrome,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:115197,"Cardiomyopathy, familial hypertrophic, 4",Cardiology,"Troponin Test, Lipid Profile, Complete Blood Count (CBC)"
OMIM:151200,Chromosome 8q22.1 duplication syndrome,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:168605,Perry syndrome,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:180860,Silver-Russell syndrome 1,Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:207900,Argininosuccinic aciduria,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:210210,3-Methylcrotonyl-CoA carboxylase 2 deficiency,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar"
OMIM:212093,"Cardiac valvular defect, developmental",Cardiology,"Lipid Profile, ECG"
OMIM:212138,Carnitine-acylcarnitine translocase deficiency,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar"
OMIM:213600,"Basal ganglia calcification, idiopathic, 1",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:230650,"GM1-gangliosidosis, type III",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:233600,Immunodeficiency 59 and hypoglycemia,Clinical Immunology / Rheumatology,"ANA Test, ESR / CRP"
OMIM:248340,3MC syndrome 3,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT), Complete Blood Count (CBC)"
OMIM:261600,Phenylketonuria,Neurology,"CT Scan Head, MRI Brain"
OMIM:261640,"Hyperphenylalaninemia, BH4-deficient, A",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:268130,Revesz syndrome,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:270700,"Spastic paraplegia 15, autosomal recessive",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:274700,Thyroid dyshormonogenesis 3,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:277720,"Whistling face syndrome, recessive form",Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:300438,HSD10 mitochondrial disease,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:300554,"Hypophosphatemic rickets, X-linked recessive",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:300894,Neurodegeneration with brain iron accumulation 5,Neurology,"EEG, CT Scan Head"
OMIM:300958,"Intellectual developmental disorder, X-linked, syndrome, snijders Blok type",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:301024,"Intellectual developmental disorder, X-linked 108",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:301110,"Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature",Hematology,"Basic Metabolic Panel (BMP), Complete Blood Count (CBC)"
OMIM:301830,"Spinal muscular atrophy, X-linked 2",Neurology,"EEG, Nerve Conduction Study"
OMIM:600882,"Charcot-Marie-Tooth disease, axonal, type 2B",Neurology,"EEG, Nerve Conduction Study"
OMIM:602668,Dystrophia myotonica 2,Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:603387,Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:603516,Spinocerebellar ataxia 10,Neurology,"EEG, CT Scan Head"
OMIM:603896,Leukoencephalopathy with vanishing white matter,Neurology,"MRI Brain, CT Scan Head"
OMIM:608624,"Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia",ENT / Audiology,"CT Paranasal Sinuses, Nasal Endoscopy"
OMIM:608930,"Myasthenic syndrome, congenital, 1B, fast-channel",Neurology,"EEG, CT Scan Head"
OMIM:608931,"Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:609060,Combined oxidative phosphorylation deficiency 1,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:609069,Pancreatic and cerebellar agenesis,Neurology,"CT Scan Head, EEG"
OMIM:609260,"Charcot-marie-tooth disease, axonal, type 2A2A",Neurology,"EEG, CT Scan Head"
OMIM:610127,"Ceroid lipofuscinosis, neuronal, 10",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:610188,Joubert syndrome 5,Neurology,"CT Scan Head, MRI Brain"
OMIM:610915,"Osteogenesis imperfecta, type VIII",Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:612540,"Myopathy, congenital, compton-north",Orthopedics,"CT Scan Bone, X-Ray"
OMIM:613161,Beta-ureidopropionase deficiency,Neurology,"CT Scan Head, MRI Brain"
OMIM:613489,"Congenital disorder of glycosylation, type IIj",Neurology,"MRI Brain, EEG"
OMIM:613989,"Dyskeratosis congenita, autosomal dominant 2",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:614069,Immunodeficiency-Centromeric instability-facial anomalies syndrome2,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:614134,"Stickler syndrome, type IV",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:614376,Short-Rib thoracic dysplasia 5 with or without polydactyly,Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:614583,Baraitser-Winter syndrome 2,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:614727,"Congenital disorder of glycosylation, type IIK",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:614744,"Facial paresis, hereditary congenital, 3",Neurology,"EEG, Nerve Conduction Study"
OMIM:614887,Peroxisome biogenesis disorder 13A (Zellweger),Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:615102,Tyshchenko syndrome,Neurology,"EEG, MRI Brain"
OMIM:615222,Smith-Mccort dysplasia 2,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:615486,Interstitial lung and liver disease,Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel, Complete Blood Count (CBC)"
OMIM:615751,Hyperammonemia due to carbonic anhydrase VA deficiency,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c"
OMIM:615996,Bardet-Biedl syndrome 19,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:616038,Neu-Laxova syndrome 2,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:616050,Autoinflammation with infantile enterocolitis,Hematology,"Complete Blood Count (CBC), C-Reactive Protein (CRP)"
OMIM:616393,"Intellectual developmental disorder, autosomal dominant 38",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:616720,"Myasthenic syndrome, congenital, 19",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:616803,Lamb-Shaffer syndrome,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:616840,"Parkinson disease 23, early onset",Neurology,"EEG, Nerve Conduction Study"
OMIM:617021,"Hydrops, lactic acidosis, and sideroblastic anemia",Cardiology,"Lipid Profile, Troponin Test"
OMIM:617050,Hermansky-Pudlak syndrome 10,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:617090,"Microcephaly 17, primary, autosomal recessive",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617253,Seckel syndrome 10,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:617290,"Epilepsy, early-onset, vitamin b6-dependent",Neurology,"Nerve Conduction Study, EEG"
OMIM:617364,Congenital heart defects and ectodermal dysplasia,Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:617396,Anauxetic dysplasia 2,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:617493,Neurodevelopmental disorder with involuntary movements,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:617668,"Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:617672,"Neurodegeneration, childhood-onset, with brain atrophy",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:617755,Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies,Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:617810,Glycosylphosphatidylinositol biosynthesis defect 15,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:617866,Short-Rib thoracic dysplasia 18 with polydactyly,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:617895,Short-Rib thoracic dysplasia 19 with or without polydactyly,Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:617914,"Microcephaly 20, primary, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
